Monitoring Stations,Month,Year,pH (units),Ammonia (mg/L),Nitrate (mg/L),Inorganic Phosphate (mg/L),BOD (mg/l),Dissolved Oxygen (mg/l),Total coliforms (MPN/100ml),Phytoplankton (cells/ml),Wind,Condition,Day,Time,Temperature,Dew Point,Humidity,Wind Speed,Wind Gust,Pressure,Precip.,Date
Stn XV (San Pedro),1,2018,8.3,0.018,0.417,0.211,1.1,8.1,14,1118,3,1,8,650,28.29166667,25.20833333,84.66666667,6.041666667,0,1010.2,0,08/01/2018
Stn.XVI (Sta Rosa),1,2018,8.3,0.012,0.376,0.155,1.1,8.2,22,3827,3,1,8,650,28.29166667,25.20833333,84.66666667,6.041666667,0,1010.2,0,08/01/2018
Stn XVII (Sanctuary),1,2018,8.1,0.031,0.423,0.193,0.5,8.4,9,773,3,1,8,650,28.29166667,25.20833333,84.66666667,6.041666667,0,1010.2,0,08/01/2018
Stn XVIII (Pagsanjan),1,2018,8.3,0.022,0.376,0.113,0.5,8.4,9,2354,3,1,8,650,28.29166667,25.20833333,84.66666667,6.041666667,0,1010.2,0,08/01/2018
Stn. I (Central West Bay),2,2018,8.2,0.019,0.466,0.213,1,8.3,5,320,1,2,5,650,25.125,21.08333333,75.25,14.79166667,1.791666667,1010.82,0,05/02/2018
Stn II (East Bay),2,2018,8.4,0.054,0.239,0.178,1,8.4,7,2150,1,2,5,650,25.125,21.08333333,75.25,14.79166667,1.791666667,1010.82,0,05/02/2018
Stn. IV (Central Bay),2,2018,8.3,0.013,0.172,0.178,1,7.7,14,446,1,2,5,650,25.125,21.08333333,75.25,14.79166667,1.791666667,1010.82,0,05/02/2018
Stn V (Northern West Bay),2,2018,8.7,0.043,0.188,0.21,2,7.1,19,336,1,2,5,650,25.125,21.08333333,75.25,14.79166667,1.791666667,1010.82,0,05/02/2018
Stn VIII (South Bay),2,2018,8.7,0.007,0.182,0.202,2,7.8,73,443,1,2,5,650,25.125,21.08333333,75.25,14.79166667,1.791666667,1010.82,0,05/02/2018
Stn XV (San Pedro),2,2018,8.7,0.007,0.242,0.21,2,8.2,14,306,1,2,5,650,25.125,21.08333333,75.25,14.79166667,1.791666667,1010.82,0,05/02/2018
Stn.XVI (Sta Rosa),2,2018,8.7,0.001,0.356,0.178,1.1,8,22,833,1,2,5,650,25.125,21.08333333,75.25,14.79166667,1.791666667,1010.82,0,05/02/2018
Stn XVII (Sanctuary),2,2018,8.1,0.005,0.306,0.173,1.5,8.5,6,328,1,2,5,650,25.125,21.08333333,75.25,14.79166667,1.791666667,1010.82,0,05/02/2018
Stn XVIII (Pagsanjan),2,2018,8.1,0.005,0.356,0.136,1,8.6,6,6083,1,2,5,650,25.125,21.08333333,75.25,14.79166667,1.791666667,1010.82,0,05/02/2018
Stn. I (Central West Bay),3,2018,8.3,0.015,0.268,0.187,1,8.6,5,930,6,1,5,650,28.16666667,21.29166667,63.95833333,16.45833333,0,1008.132083,0,05/03/2018
Stn II (East Bay),3,2018,8.5,0.012,0.168,0.185,2,8.6,7,3971,6,1,5,650,28.16666667,21.29166667,63.95833333,16.45833333,0,1008.132083,0,05/03/2018
Stn. IV (Central Bay),3,2018,8.2,0.014,0.211,0.175,2,8.1,10,1690,6,1,5,650,28.16666667,21.29166667,63.95833333,16.45833333,0,1008.132083,0,05/03/2018
Stn V (Northern West Bay),3,2018,8.8,0.014,0.176,0.215,2,8.7,17,2071,6,1,5,650,28.16666667,21.29166667,63.95833333,16.45833333,0,1008.132083,0,05/03/2018
Stn VIII (South Bay),3,2018,8.6,0.008,0.166,0.21,1,8.1,54,7899,6,1,5,650,28.16666667,21.29166667,63.95833333,16.45833333,0,1008.132083,0,05/03/2018
Stn XV (San Pedro),3,2018,8.7,0.007,0.138,0.193,2,8.8,7,1183,6,1,5,650,28.16666667,21.29166667,63.95833333,16.45833333,0,1008.132083,0,05/03/2018
Stn.XVI (Sta Rosa),3,2018,8.7,0.003,0.133,0.162,1.1,8.1,14,616,6,1,5,650,28.16666667,21.29166667,63.95833333,16.45833333,0,1008.132083,0,05/03/2018
Stn XVII (Sanctuary),3,2018,8.2,0.003,0.122,0.164,4,8.6,4,2303,6,1,5,650,28.16666667,21.29166667,63.95833333,16.45833333,0,1008.132083,0,05/03/2018
Stn XVIII (Pagsanjan),3,2018,8.2,0.008,0.115,0.135,4,8.5,6,6550,6,1,5,650,28.16666667,21.29166667,63.95833333,16.45833333,0,1008.132083,0,05/03/2018
Stn. I (Central West Bay),4,2018,7.9,0.022,0.138,0.145,2,7.8,2.5,8767,6,3,2,650,28.54166667,22.16666667,69.125,9.75,0,1008.16125,0,02/04/2018
Stn II (East Bay),4,2018,8.1,0.008,0.08,0.154,1,7.1,3.5,2981,6,3,2,650,28.54166667,22.16666667,69.125,9.75,0,1008.16125,0,02/04/2018
Stn. IV (Central Bay),4,2018,8.2,0.025,0.05,0.15,2,8.1,5.6,1139,6,3,2,650,28.54166667,22.16666667,69.125,9.75,0,1008.16125,0,02/04/2018
Stn V (Northern West Bay),4,2018,8.1,0.02,0.08,0.186,5,8.4,17.3,4639,6,3,2,650,28.54166667,22.16666667,69.125,9.75,0,1008.16125,0,02/04/2018
Stn VIII (South Bay),4,2018,8.6,0.025,0.05,0.149,0.5,8.3,121.2,3592,6,3,2,650,28.54166667,22.16666667,69.125,9.75,0,1008.16125,0,02/04/2018
Stn XV (San Pedro),4,2018,8.6,0.025,0.05,0.118,2,8.2,4.4,1953,6,3,2,650,28.54166667,22.16666667,69.125,9.75,0,1008.16125,0,02/04/2018
Stn.XVI (Sta Rosa),4,2018,8.3,0.011,0.05,0.113,2,8.2,4.4,6881,6,3,2,650,28.54166667,22.16666667,69.125,9.75,0,1008.16125,0,02/04/2018
Stn XVII (Sanctuary),4,2018,8.3,0.018,0.05,0.113,1,8.3,7.2,3766,6,3,2,650,28.54166667,22.16666667,69.125,9.75,0,1008.16125,0,02/04/2018
Stn XVIII (Pagsanjan),4,2018,8.4,0.018,0.05,0.09,2,8.3,7.2,7631,6,3,2,650,28.54166667,22.16666667,69.125,9.75,0,1008.16125,0,02/04/2018
Stn. I (Central West Bay),5,2018,8.5,0.031,0.05,0.27,2,8.5,2.5,4074,7,1,7,650,31,23.95833333,67.5,10.58333333,0,1008.204167,0,07/05/2018
Stn II (East Bay),5,2018,8.1,0.045,0.05,0.144,0.5,7.5,4.2,5390,7,1,7,650,31,23.95833333,67.5,10.58333333,0,1008.204167,0,07/05/2018
Stn. IV (Central Bay),5,2018,8.7,0.06,0.05,0.184,4,8,5.6,31361,7,1,7,650,31,23.95833333,67.5,10.58333333,0,1008.204167,0,07/05/2018
Stn V (Northern West Bay),5,2018,8.7,0.029,0.05,0.13,4,8.2,7.7,13756,7,1,7,650,31,23.95833333,67.5,10.58333333,0,1008.204167,0,07/05/2018
Stn VIII (South Bay),5,2018,8.6,0.025,0.077,0.14,1,8.3,72,34177,7,1,7,650,31,23.95833333,67.5,10.58333333,0,1008.204167,0,07/05/2018
Stn XV (San Pedro),5,2018,8.7,0.041,0.05,0.11,2,8.2,5.6,4264,7,1,7,650,31,23.95833333,67.5,10.58333333,0,1008.204167,0,07/05/2018
Stn.XVI (Sta Rosa),5,2018,8.1,0.041,0.011,0.125,2,8.3,4.4,73017,7,1,7,650,31,23.95833333,67.5,10.58333333,0,1008.204167,0,07/05/2018
Stn XVII (Sanctuary),5,2018,8.9,0.011,0.05,0.115,2,8.2,9.7,6817,7,1,7,650,31,23.95833333,67.5,10.58333333,0,1008.204167,0,07/05/2018
Stn XVIII (Pagsanjan),5,2018,9.7,0.024,0.05,0.05,0.5,8.2,9.7,18784,7,1,7,650,31,23.95833333,67.5,10.58333333,0,1008.204167,0,07/05/2018
Stn. I (Central West Bay),6,2018,8.6,0.042,0.05,0.27,7,7.8,4.5,3292,11,3,4,650,31.29166667,23.79166667,65.54166667,11.125,0,1006.375833,0,04/06/2018
Stn II (East Bay),6,2018,8.6,0.036,0.05,0.193,3,,4,9768,11,3,4,650,31.29166667,23.79166667,65.54166667,11.125,0,1006.375833,0,04/06/2018
Stn. IV (Central Bay),6,2018,8.8,0.05,0.05,0.184,5,,4,1815,11,3,4,650,31.29166667,23.79166667,65.54166667,11.125,0,1006.375833,0,04/06/2018
Stn V (Northern West Bay),6,2018,8.8,0.028,0.05,0.13,3,,25.8,52914,11,3,4,650,31.29166667,23.79166667,65.54166667,11.125,0,1006.375833,0,04/06/2018
Stn VIII (South Bay),6,2018,9.7,0.04,0.05,0.14,2,,59.2,6363,11,3,4,650,31.29166667,23.79166667,65.54166667,11.125,0,1006.375833,0,04/06/2018
Stn XV (San Pedro),6,2018,9.7,0.04,0.05,0.143,3,,5.6,3532,11,3,4,650,31.29166667,23.79166667,65.54166667,11.125,0,1006.375833,0,04/06/2018
Stn.XVI (Sta Rosa),6,2018,9.1,0.008,0.05,0.096,2,,5.6,15137,11,3,4,650,31.29166667,23.79166667,65.54166667,11.125,0,1006.375833,0,04/06/2018
Stn XVII (Sanctuary),6,2018,8.9,0.01,0.05,0.063,9,,12.3,11650,11,3,4,650,31.29166667,23.79166667,65.54166667,11.125,0,1006.375833,0,04/06/2018
Stn XVIII (Pagsanjan),6,2018,9.7,0.01,0.05,0.063,2,,12.3,25143,11,3,4,650,31.29166667,23.79166667,65.54166667,11.125,0,1006.375833,0,04/06/2018
Stn. I (Central West Bay),7,2018,9.1,0.054,0.05,0.111,2,8.8,7.1,24672,11,2,2,647.826087,26.86956522,26.34782609,92.73913043,15.65217391,2.434782609,1006.773913,0,02/07/2018
Stn II (East Bay),7,2018,8.1,0.003,0.05,0.087,7,5.8,5.3,18490,11,2,2,647.826087,26.86956522,26.34782609,92.73913043,15.65217391,2.434782609,1006.773913,0,02/07/2018
Stn. IV (Central Bay),7,2018,9.4,0.028,0.05,0.05,2,8.2,5.6,31830,11,2,2,647.826087,26.86956522,26.34782609,92.73913043,15.65217391,2.434782609,1006.773913,0,02/07/2018
Stn V (Northern West Bay),7,2018,8.7,0.001,0.1,0.173,4,6.6,19.3,2440,11,2,2,647.826087,26.86956522,26.34782609,92.73913043,15.65217391,2.434782609,1006.773913,0,02/07/2018
Stn VIII (South Bay),7,2018,8.5,0.001,0.05,0.12,2,8,18.3,1110,11,2,2,647.826087,26.86956522,26.34782609,92.73913043,15.65217391,2.434782609,1006.773913,0,02/07/2018
Stn XV (San Pedro),7,2018,8.8,0.001,0.161,0.149,2,8.1,5.5,14520,11,2,2,647.826087,26.86956522,26.34782609,92.73913043,15.65217391,2.434782609,1006.773913,0,02/07/2018
Stn.XVI (Sta Rosa),7,2018,8.5,0.004,0.1,0.129,2,8.1,20.4,57635,11,2,2,647.826087,26.86956522,26.34782609,92.73913043,15.65217391,2.434782609,1006.773913,0,02/07/2018
Stn XVII (Sanctuary),7,2018,8.1,0.001,0.05,0.093,2,9.5,4.5,7546,11,2,2,647.826087,26.86956522,26.34782609,92.73913043,15.65217391,2.434782609,1006.773913,0,02/07/2018
Stn XVIII (Pagsanjan),7,2018,9.5,0.018,0.05,0.111,3,9.5,7.1,15914,11,2,2,647.826087,26.86956522,26.34782609,92.73913043,15.65217391,2.434782609,1006.773913,0,02/07/2018
Stn. I (Central West Bay),8,2018,7.9,0.001,0.55,0.132,2,7,16,40838,17,2,6,669.9259259,27.66666667,26.33333333,92.74074074,8.185185185,0,1003.691481,0,06/08/2018
Stn II (East Bay),8,2018,8.7,0.039,0.55,0.104,2,10.5,4.2,52172,17,2,6,669.9259259,27.66666667,26.33333333,92.74074074,8.185185185,0,1003.691481,0,06/08/2018
Stn. IV (Central Bay),8,2018,8.1,0.045,0.05,0.104,4,9.3,4.9,34713,17,2,6,669.9259259,27.66666667,26.33333333,92.74074074,8.185185185,0,1003.691481,0,06/08/2018
Stn V (Northern West Bay),8,2018,8.7,0.008,0.05,0.1,4,10.5,18.8,4656,17,2,6,669.9259259,27.66666667,26.33333333,92.74074074,8.185185185,0,1003.691481,0,06/08/2018
Stn VIII (South Bay),8,2018,8.6,0.009,0.434,0.146,2,8.2,81.2,44036,17,2,6,669.9259259,27.66666667,26.33333333,92.74074074,8.185185185,0,1003.691481,0,06/08/2018
Stn XV (San Pedro),8,2018,8.9,0.008,0.05,0.12,3,8.2,10.2,52857,17,2,6,669.9259259,27.66666667,26.33333333,92.74074074,8.185185185,0,1003.691481,0,06/08/2018
Stn.XVI (Sta Rosa),8,2018,8.6,0.008,0.05,0.109,2,8.2,8.4,38183,17,2,6,669.9259259,27.66666667,26.33333333,92.74074074,8.185185185,0,1003.691481,0,06/08/2018
Stn XVII (Sanctuary),8,2018,8.7,0.008,0.05,0.103,3,8.8,5.4,24370,17,2,6,669.9259259,27.66666667,26.33333333,92.74074074,8.185185185,0,1003.691481,0,06/08/2018
Stn XVIII (Pagsanjan),8,2018,9.2,0.003,0.05,0.047,2,8.8,16,28738,17,2,6,669.9259259,27.66666667,26.33333333,92.74074074,8.185185185,0,1003.691481,0,06/08/2018
Stn. I (Central West Bay),9,2018,8,0.001,0.05,0.06,7,7,7.1,412059,13,2,5,632.44,27.48,26.72,95.88,7.8,0,1004.7752,0,05/09/2018
Stn II (East Bay),9,2018,8.7,0.001,0.057,0.052,3,10.5,4.5,9039,13,2,5,632.44,27.48,26.72,95.88,7.8,0,1004.7752,0,05/09/2018
Stn. IV (Central Bay),9,2018,8.7,0.004,0.05,0.137,5,8.5,5.3,67993,13,2,5,632.44,27.48,26.72,95.88,7.8,0,1004.7752,0,05/09/2018
Stn V (Northern West Bay),9,2018,8.6,0.001,0.073,0.178,3,8.6,21.5,30782,13,2,5,632.44,27.48,26.72,95.88,7.8,0,1004.7752,0,05/09/2018
Stn VIII (South Bay),9,2018,8.5,0.003,0.05,0.078,2,7.8,49.6,16776,13,2,5,632.44,27.48,26.72,95.88,7.8,0,1004.7752,0,05/09/2018
Stn XV (San Pedro),9,2018,9,0.001,0.05,0.144,3,8,167,51587,13,2,5,632.44,27.48,26.72,95.88,7.8,0,1004.7752,0,05/09/2018
Stn.XV (Sta Rosa),9,2018,8.9,0.002,0.055,0.14,2,8,7.2,98309,13,2,5,632.44,27.48,26.72,95.88,7.8,0,1004.7752,0,05/09/2018
Stn XVII (Sanctuary),9,2018,8.7,0.001,0.05,0.112,9,9.1,4.1,943,13,2,5,632.44,27.48,26.72,95.88,7.8,0,1004.7752,0,05/09/2018
Stn XVIII (Pagsanjan),9,2018,8.8,0.001,0.05,0.025,2,9.1,7.1,21131,13,2,5,632.44,27.48,26.72,95.88,7.8,0,1004.7752,0,05/09/2018
Stn. I (Central West Bay),10,2018,8.7,0.06,0.06,0.107,2,7.1,4.5,17427,17,1,8,650,29.625,25.04166667,77.375,7.75,0,1008.327917,0,08/10/2018
Stn II (East Bay),10,2018,8.5,0.021,0.05,0.117,2,7.6,13.9,63187,17,1,8,650,29.625,25.04166667,77.375,7.75,0,1008.327917,0,08/10/2018
Stn. IV (Central Bay),10,2018,8.2,0.027,0.06,0.148,2,8.5,21.5,45950,17,1,8,650,29.625,25.04166667,77.375,7.75,0,1008.327917,0,08/10/2018
Stn V (Northern West Bay),10,2018,8.7,0.032,0.05,0.107,2,8.4,29.1,22313,17,1,8,650,29.625,25.04166667,77.375,7.75,0,1008.327917,0,08/10/2018
Stn VIII (South Bay),10,2018,7.9,0.02,0.05,0.146,2,8.2,21.3,11791,17,1,8,650,29.625,25.04166667,77.375,7.75,0,1008.327917,0,08/10/2018
Stn XV (San Pedro),10,2018,8.6,0.016,0.05,0.149,2,8.2,16.7,10378,17,1,8,650,29.625,25.04166667,77.375,7.75,0,1008.327917,0,08/10/2018
Stn.XVI (Sta Rosa),10,2018,8.7,0.021,0.06,0.144,2,8.6,4.1,11869,17,1,8,650,29.625,25.04166667,77.375,7.75,0,1008.327917,0,08/10/2018
Stn XVII (Sanctuary),10,2018,8.7,0.013,0.06,0.084,2,8.3,3.6,45764,17,1,8,650,29.625,25.04166667,77.375,7.75,0,1008.327917,0,08/10/2018
Stn XVIII (Pagsanjan),10,2018,8.6,0.013,0.05,0.084,2,8.3,4.1,6569,17,1,8,650,29.625,25.04166667,77.375,7.75,0,1008.327917,0,08/10/2018
Stn. I (Central West Bay),11,2018,8.4,0.033,0.05,0.1,4,6.9,4.5,3354,5,1,5,650,29.5,21.33333333,62.25,22.04166667,0,1009.284583,0,05/11/2018
Stn II (East Bay),11,2018,8.4,0.017,0.06,0.06,2,7.3,2,40817,5,1,5,650,29.5,21.33333333,62.25,22.04166667,0,1009.284583,0,05/11/2018
Stn. IV (Central Bay),11,2018,8.7,0.016,0.06,0.09,2,8.8,18.1,111014,5,1,5,650,29.5,21.33333333,62.25,22.04166667,0,1009.284583,0,05/11/2018
Stn V (Northern West Bay),11,2018,8.7,0.021,0.06,0.1,3,6.8,24.7,61823,5,1,5,650,29.5,21.33333333,62.25,22.04166667,0,1009.284583,0,05/11/2018
Stn VIII (South Bay),11,2018,8.9,0.022,0.06,0.12,3,8.6,4.5,9435,5,1,5,650,29.5,21.33333333,62.25,22.04166667,0,1009.284583,0,05/11/2018
Stn XV (San Pedro),11,2018,7.7,0.016,0.06,0.12,2,7.5,12,30012,5,1,5,650,29.5,21.33333333,62.25,22.04166667,0,1009.284583,0,05/11/2018
Stn.XVI (Sta Rosa),11,2018,8.5,0.021,0.06,0.125,2,8.7,6.2,27743,5,1,5,650,29.5,21.33333333,62.25,22.04166667,0,1009.284583,0,05/11/2018
Stn XVII (Sanctuary),11,2018,8.6,0.013,0.06,0.074,2,7.6,8.3,23924,5,1,5,650,29.5,21.33333333,62.25,22.04166667,0,1009.284583,0,05/11/2018
Stn XVIII (Pagsanjan),11,2018,8.8,0.013,0.05,0.074,2,7.6,6.2,41431,5,1,5,650,29.5,21.33333333,62.25,22.04166667,0,1009.284583,0,05/11/2018
Stn. I (Central West Bay),12,2018,8.6,0.03,0.05,0.096,2,8.1,4.4,58151,17,1,11,650,28.45833333,23.70833333,76.75,7.541666667,0,1010.241667,0,11/12/2018
Stn II (East Bay),12,2018,8.6,0.017,0.06,0.062,1,8.7,4.2,8938,17,1,11,650,28.45833333,23.70833333,76.75,7.541666667,0,1010.241667,0,11/12/2018
Stn. IV (Central Bay),12,2018,8.6,0.03,0.05,0.075,1,8.1,20.4,11633,17,1,11,650,28.45833333,23.70833333,76.75,7.541666667,0,1010.241667,0,11/12/2018
Stn V (Northern West Bay),12,2018,8.6,0.015,0.05,0.091,2,8.7,20.1,20528,17,1,11,650,28.45833333,23.70833333,76.75,7.541666667,0,1010.241667,0,11/12/2018
Stn VIII (South Bay),12,2018,8.9,0.026,0.05,0.11,2,8.7,10.4,3101,17,1,11,650,28.45833333,23.70833333,76.75,7.541666667,0,1010.241667,0,11/12/2018
Stn XV (San Pedro),12,2018,8.8,0.021,0.06,0.11,2,7.8,19,24624,17,1,11,650,28.45833333,23.70833333,76.75,7.541666667,0,1010.241667,0,11/12/2018
Stn.XVI (Sta Rosa),12,2018,8.8,0.021,0.06,0.076,2,8.4,7.9,73059,17,1,11,650,28.45833333,23.70833333,76.75,7.541666667,0,1010.241667,0,11/12/2018
Stn XVII (Sanctuary),12,2018,8.8,0.013,0.05,0.076,2,8.4,5.8,12119,17,1,11,650,28.45833333,23.70833333,76.75,7.541666667,0,1010.241667,0,11/12/2018
Stn XVIII (Pagsanjan),12,2018,8.8,0.013,0.05,0.076,2,8.4,7.9,19495,17,1,11,650,28.45833333,23.70833333,76.75,7.541666667,0,1010.241667,0,11/12/2018
Stn. I (Central West Bay),1,2019,8.3,0.04,,0.11,0.5,8.9,15,16674,5,1,7,650,26.95833333,20.125,66.75,12.29166667,0,1013.487083,0,07/01/2019
Stn II (East Bay),1,2019,7.5,0.06,,0.11,2,7.7,19,2737,5,1,7,650,26.95833333,20.125,66.75,12.29166667,0,1013.487083,0,07/01/2019
Stn. IV (Central Bay),1,2019,7.8,0.08,,0.11,2,7.9,11,1824,5,1,7,650,26.95833333,20.125,66.75,12.29166667,0,1013.487083,0,07/01/2019
Stn V (Northern West Bay),1,2019,8.5,0.04,,0.09,1,9,29,18430,5,1,7,650,26.95833333,20.125,66.75,12.29166667,0,1013.487083,0,07/01/2019
Stn VIII (South Bay),1,2019,7.6,0.06,,0.19,1,7.4,307,1887,5,1,7,650,26.95833333,20.125,66.75,12.29166667,0,1013.487083,0,07/01/2019
Stn XV (San Pedro),1,2019,8.2,0.06,,0.09,1,8.5,20,8590,5,1,7,650,26.95833333,20.125,66.75,12.29166667,0,1013.487083,0,07/01/2019
Stn.XVI (Sta Rosa),1,2019,7.8,0.05,,0.15,0.5,7.6,14,8173,5,1,7,650,26.95833333,20.125,66.75,12.29166667,0,1013.487083,0,07/01/2019
Stn XVII (Sanctuary),1,2019,8.1,0.05,,0.05,2,8.2,22,6167,5,1,7,650,26.95833333,20.125,66.75,12.29166667,0,1013.487083,0,07/01/2019
Stn XVIII (Pagsanjan),1,2019,7.6,0.07,,0.1,1,7.8,25,3310,5,1,7,650,26.95833333,20.125,66.75,12.29166667,0,1013.487083,0,07/01/2019
Stn. I (Central West Bay),2,2019,8.8,0.02,0.05,0.07,3,8,6,29659,5,1,11,650,27.91666667,20.125,63.54166667,16.41666667,0,1016.231667,0,11/02/2019
Stn II (East Bay),2,2019,8.3,0.03,0.16,0.07,3,7.9,16,8747,5,1,11,650,27.91666667,20.125,63.54166667,16.41666667,0,1016.231667,0,11/02/2019
Stn. IV (Central Bay),2,2019,8.4,0.02,0.05,0.06,1,7.5,20,6983,5,1,11,650,27.91666667,20.125,63.54166667,16.41666667,0,1016.231667,0,11/02/2019
Stn V (Northern West Bay),2,2019,8,0.38,0.32,0.12,2,6.6,21,14980,5,1,11,650,27.91666667,20.125,63.54166667,16.41666667,0,1016.231667,0,11/02/2019
Stn VIII (South Bay),2,2019,8.5,0.02,0.73,0.02,1,8.2,62,7730,5,1,11,650,27.91666667,20.125,63.54166667,16.41666667,0,1016.231667,0,11/02/2019
Stn XV (San Pedro),2,2019,8.8,0.01,0.05,0.07,2,8.3,24,48197,5,1,11,650,27.91666667,20.125,63.54166667,16.41666667,0,1016.231667,0,11/02/2019
Stn.XVI (Sta Rosa),2,2019,9,0.01,0.05,0.04,2,8.3,14,26502,5,1,11,650,27.91666667,20.125,63.54166667,16.41666667,0,1016.231667,0,11/02/2019
Stn XVII (Sanctuary),2,2019,9.2,0.05,0.05,0.04,1,8.3,10,22519,5,1,11,650,27.91666667,20.125,63.54166667,16.41666667,0,1016.231667,0,11/02/2019
Stn XVIII (Pagsanjan),2,2019,8.2,0.02,0.14,0.05,1,7.9,22,10093,5,1,11,650,27.91666667,20.125,63.54166667,16.41666667,0,1016.231667,0,11/02/2019
Stn. I (Central West Bay),3,2019,8.2,0.38,0.05,0.08,1,6.9,6,1322,6,1,4,650,28.54166667,20.625,62.95833333,13.41666667,0,1010.116667,0,04/03/2019
Stn II (East Bay),3,2019,8.2,0.03,0.05,0.05,1,8.1,33,2558,6,1,4,650,28.54166667,20.625,62.95833333,13.41666667,0,1010.116667,0,04/03/2019
Stn. IV (Central Bay),3,2019,8.3,0.04,0.05,0.06,0.5,8,9,617,6,1,4,650,28.54166667,20.625,62.95833333,13.41666667,0,1010.116667,0,04/03/2019
Stn V (Northern West Bay),3,2019,8.1,0.14,0.05,0.11,2,7.3,39,1385,6,1,4,650,28.54166667,20.625,62.95833333,13.41666667,0,1010.116667,0,04/03/2019
Stn VIII (South Bay),3,2019,8.2,0.05,0.05,0.05,2,7.5,19,1630,6,1,4,650,28.54166667,20.625,62.95833333,13.41666667,0,1010.116667,0,04/03/2019
Stn XV (San Pedro),3,2019,8.6,0.04,0.05,0.05,2,8.7,27,807,6,1,4,650,28.54166667,20.625,62.95833333,13.41666667,0,1010.116667,0,04/03/2019
Stn.XVI (Sta Rosa),3,2019,8.3,0.04,0.05,0.05,2,7.7,14,1573,6,1,4,650,28.54166667,20.625,62.95833333,13.41666667,0,1010.116667,0,04/03/2019
Stn XVII (Sanctuary),3,2019,8.9,0.03,0.05,0.07,1,8.9,9,2954,6,1,4,650,28.54166667,20.625,62.95833333,13.41666667,0,1010.116667,0,04/03/2019
Stn XVIII (Pagsanjan),3,2019,8.6,0.02,0.05,0.02,0.5,8.4,17,5224,6,1,4,650,28.54166667,20.625,62.95833333,13.41666667,0,1010.116667,0,04/03/2019
Stn. I (Central West Bay),4,2019,8.9,0.086,0.05,0.133,3,7.8,4,2458,6,1,1,650,29.04166667,21.625,64.83333333,17.79166667,0,1011.241667,0,01/04/2019
Stn II (East Bay),4,2019,8.4,0.018,0.05,0.051,3,7.5,16,23,6,1,1,650,29.04166667,21.625,64.83333333,17.79166667,0,1011.241667,0,01/04/2019
Stn. IV (Central Bay),4,2019,8.2,0.017,0.05,0.093,2,7.3,7,443,6,1,1,650,29.04166667,21.625,64.83333333,17.79166667,0,1011.241667,0,01/04/2019
Stn V (Northern West Bay),4,2019,8.4,0.042,0.05,0.124,2,7.3,13,680,6,1,1,650,29.04166667,21.625,64.83333333,17.79166667,0,1011.241667,0,01/04/2019
Stn VIII (South Bay),4,2019,8.4,0.02,0.05,0.073,2,7.4,7,1254,6,1,1,650,29.04166667,21.625,64.83333333,17.79166667,0,1011.241667,0,01/04/2019
Stn XV (San Pedro),4,2019,8.9,0.015,0.05,0.093,4,8.2,23,3103,6,1,1,650,29.04166667,21.625,64.83333333,17.79166667,0,1011.241667,0,01/04/2019
Stn.XVI (Sta Rosa),4,2019,8.5,0.012,0.05,0.067,3,7.6,4,3193,6,1,1,650,29.04166667,21.625,64.83333333,17.79166667,0,1011.241667,0,01/04/2019
Stn XVII (Sanctuary),4,2019,8.1,0.005,0.05,0.065,0.5,7.3,5,40,6,1,1,650,29.04166667,21.625,64.83333333,17.79166667,0,1011.241667,0,01/04/2019
Stn XVIII (Pagsanjan),4,2019,8.5,0.014,0.05,0.062,3,7.8,9,2094,6,1,1,650,29.04166667,21.625,64.83333333,17.79166667,0,1011.241667,0,01/04/2019
Stn. I (Central West Bay),5,2019,9,0.207,0.05,0.134,9,10.1,9,94992,12,2,6,650,29.04166667,24.83333333,78.20833333,19.66666667,0,1006.043333,0,06/05/2019
Stn II (East Bay),5,2019,8.7,0.271,0.05,0.108,3,5.9,18,6683,12,2,6,650,29.04166667,24.83333333,78.20833333,19.66666667,0,1006.043333,0,06/05/2019
Stn. IV (Central Bay),5,2019,8.4,0.065,0.05,0.109,3,6.6,11,1055,12,2,6,650,29.04166667,24.83333333,78.20833333,19.66666667,0,1006.043333,0,06/05/2019
Stn V (Northern West Bay),5,2019,8.7,0.655,0.205,0.288,4,8.8,25,6989,12,2,6,650,29.04166667,24.83333333,78.20833333,19.66666667,0,1006.043333,0,06/05/2019
Stn VIII (South Bay),5,2019,8.3,0.117,0.05,0.093,3,6.2,43,9829,12,2,6,650,29.04166667,24.83333333,78.20833333,19.66666667,0,1006.043333,0,06/05/2019
Stn XV (San Pedro),5,2019,8.5,0.52,0.05,0.163,4,4.5,70,276,12,2,6,650,29.04166667,24.83333333,78.20833333,19.66666667,0,1006.043333,0,06/05/2019
Stn.XVI (Sta Rosa),5,2019,9,0.1,0.05,0.085,2,7.4,8,8306,12,2,6,650,29.04166667,24.83333333,78.20833333,19.66666667,0,1006.043333,0,06/05/2019
Stn XVII (Sanctuary),5,2019,8.6,0.079,0.05,0.076,2,6.6,11,5116,12,2,6,650,29.04166667,24.83333333,78.20833333,19.66666667,0,1006.043333,0,06/05/2019
Stn XVIII (Pagsanjan),5,2019,9.2,0.094,0.05,0.098,3,7.3,8,8472,12,2,6,650,29.04166667,24.83333333,78.20833333,19.66666667,0,1006.043333,0,06/05/2019
